model_id,model_label,feature_set,family,params,complexity_rank,games,correct,accuracy,wilson_low,wilson_high,log_loss,brier,folds
full_logreg_c0.03,Full,full,logistic_l2,{'C': 0.03},1,2597,1693,0.6519060454370428,0.6333726842096837,0.6699906743388063,0.6402318526106315,0.22327346683248164,2014-2023
full_logreg_c0.1,Full,full,logistic_l2,{'C': 0.1},1,2597,1681,0.64728532922603,0.6287031965932285,0.6654323791857256,0.6484034996854993,0.22601566146756277,2014-2023
full_logreg_c0.3,Full,full,logistic_l2,{'C': 0.3},1,2597,1679,0.6465152098575279,0.6279251316321298,0.6646724803519016,0.654588884744994,0.22799653656179142,2014-2023
full_hgb_lr0.03_l20,Full,full,hist_gradient_boosting,"{'learning_rate': 0.03, 'l2_regularization': 0.0, 'max_iter': 120, 'max_leaf_nodes': 15}",2,2597,1676,0.6453600308047748,0.6267581317985403,0.6635325344931075,0.6325125655076734,0.22087762825320456,2014-2023
full_logreg_c1,Full,full,logistic_l2,{'C': 1.0},1,2597,1665,0.641124374278013,0.6224801306220694,0.6593517347975036,0.6600088871765775,0.2296859978366446,2014-2023
full_hgb_lr0.03_l20.1,Full,full,hist_gradient_boosting,"{'learning_rate': 0.03, 'l2_regularization': 0.1, 'max_iter': 120, 'max_leaf_nodes': 15}",2,2597,1664,0.640739314593762,0.6220912989271062,0.6589715845950054,0.6326784496364508,0.2208166437617198,2014-2023
full_hgb_lr0.06_l20.1,Full,full,hist_gradient_boosting,"{'learning_rate': 0.06, 'l2_regularization': 0.1, 'max_iter': 120, 'max_leaf_nodes': 15}",2,2597,1649,0.6349634193299961,0.6162603637719641,0.6532677912882279,0.6493257241663456,0.22691206717416004,2014-2023
full_hgb_lr0.1_l20.1,Full,full,hist_gradient_boosting,"{'learning_rate': 0.1, 'l2_regularization': 0.1, 'max_iter': 120, 'max_leaf_nodes': 15}",2,2597,1639,0.6311128224874856,0.612374668647222,0.6494636674383569,0.6784252704162874,0.2354604403404065,2014-2023
market_free_logreg_c0.03,Market-free,market_free,logistic_l2,{'C': 0.03},1,2597,1637,0.6303427031189834,0.6115976818221315,0.6487026904685248,0.6564278114572167,0.2301651946571607,2014-2023
market_free_hgb_lr0.03_l20,Market-free,market_free,hist_gradient_boosting,"{'learning_rate': 0.03, 'l2_regularization': 0.0, 'max_iter': 120, 'max_leaf_nodes': 15}",2,2597,1623,0.6249518675394686,0.6061601866590705,0.6433744390671272,0.6482811923051057,0.22812756653751892,2014-2023
market_free_logreg_c0.1,Market-free,market_free,logistic_l2,{'C': 0.1},1,2597,1620,0.6237966884867154,0.6049953294662382,0.6422323505675755,0.6648797976894084,0.23305995267615387,2014-2023
market_free_logreg_c0.3,Market-free,market_free,logistic_l2,{'C': 0.3},1,2597,1614,0.621486330381209,0.6026659526676974,0.6399478359813484,0.6715241805161916,0.2353100163961846,2014-2023
market_free_hgb_lr0.03_l20.1,Market-free,market_free,hist_gradient_boosting,"{'learning_rate': 0.03, 'l2_regularization': 0.1, 'max_iter': 120, 'max_leaf_nodes': 15}",2,2597,1613,0.621101270696958,0.6022777668746733,0.6395670398769111,0.6489238480354151,0.22860992586991088,2014-2023
market_free_logreg_c1,Market-free,market_free,logistic_l2,{'C': 1.0},1,2597,1613,0.621101270696958,0.6022777668746733,0.6395670398769111,0.6769104077803968,0.23706691901302906,2014-2023
market_free_hgb_lr0.06_l20.1,Market-free,market_free,hist_gradient_boosting,"{'learning_rate': 0.06, 'l2_regularization': 0.1, 'max_iter': 120, 'max_leaf_nodes': 15}",2,2597,1592,0.6130150173276858,0.5941287319369646,0.6315674549679324,0.6668075962091077,0.23518352958690236,2014-2023
market_free_hgb_lr0.1_l20.1,Market-free,market_free,hist_gradient_boosting,"{'learning_rate': 0.1, 'l2_regularization': 0.1, 'max_iter': 120, 'max_leaf_nodes': 15}",2,2597,1588,0.6114747785906816,0.5925771522507688,0.6300431070642829,0.7049164074610716,0.24655252070620265,2014-2023
