game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,alt_home_win_probability,adjusted_home_win_probability,pred_side,adjusted_predicted_winner_abbrev,base_is_correct_pick,adjusted_is_correct_pick,conf
2021020001,2021-10-12,TBL,PIT,0,0.543632,0.542705,0.543632,home,TBL,0,False,0.543632
2021020002,2021-10-12,VGK,SEA,1,0.523488,0.516442,0.523488,home,VGK,1,True,0.523488
2021020003,2021-10-13,TOR,MTL,1,0.526738,0.528873,0.526738,home,TOR,1,True,0.526738
2021020004,2021-10-13,WSH,NYR,1,0.575973,0.563337,0.575973,home,WSH,1,True,0.575973
2021020005,2021-10-13,COL,CHI,1,0.560346,0.552399,0.560346,home,COL,1,True,0.560346
2021020006,2021-10-13,EDM,VAN,1,0.592009,0.584276,0.592009,home,EDM,1,True,0.592009
2021020015,2021-10-13,ANA,WPG,1,0.568604,0.558179,0.568604,home,ANA,1,True,0.568604
2021020007,2021-10-14,BUF,MTL,1,0.559738,0.551973,0.559738,home,BUF,1,True,0.559738
2021020008,2021-10-14,OTT,TOR,1,0.475477,0.482834,0.482834,away,TOR,0,False,0.5245230000000001
2021020009,2021-10-14,DET,TBL,0,0.632548,0.60294,0.632548,home,DET,0,False,0.632548
2021020010,2021-10-14,FLA,PIT,1,0.39254,0.387278,0.39254,away,PIT,0,False,0.60746
2021020011,2021-10-14,NYR,DAL,0,0.441709,0.479067,0.441709,away,DAL,1,True,0.558291
2021020012,2021-10-14,CAR,NYI,1,0.573757,0.561786,0.573757,home,CAR,1,True,0.573757
2021020013,2021-10-14,CBJ,UTA,1,0.558438,0.551063,0.558438,home,CBJ,1,True,0.558438
2021020014,2021-10-14,NSH,SEA,0,0.588268,0.571944,0.588268,home,NSH,0,False,0.588268
2021020016,2021-10-14,LAK,VGK,1,0.432668,0.415368,0.432668,away,VGK,0,False,0.567332
2021020017,2021-10-15,NJD,CHI,1,0.602845,0.582147,0.602845,home,NJD,1,True,0.602845
2021020018,2021-10-15,PHI,VAN,0,0.611974,0.578382,0.611974,home,PHI,0,False,0.611974
2021020019,2021-10-15,ANA,MIN,0,0.713685,0.730349,0.713685,home,ANA,0,False,0.713685
2021020020,2021-10-16,BOS,DAL,1,0.46431,0.475017,0.475017,away,DAL,0,False,0.53569
2021020021,2021-10-16,BUF,UTA,1,0.808064,0.796414,0.808064,home,BUF,1,True,0.808064
2021020022,2021-10-16,TOR,OTT,1,0.493453,0.505573,0.505573,away,TOR,0,True,0.5065470000000001
2021020023,2021-10-16,MTL,NYR,0,0.572085,0.57033,0.572085,home,MTL,0,False,0.572085
2021020024,2021-10-16,DET,VAN,1,0.633602,0.67429,0.633602,home,DET,1,True,0.633602
2021020025,2021-10-16,FLA,NYI,1,0.789947,0.783732,0.789947,home,FLA,1,True,0.789947
2021020026,2021-10-16,PIT,CHI,1,0.737858,0.74727,0.737858,home,PIT,1,True,0.737858
2021020027,2021-10-16,WSH,TBL,0,0.781064,0.777514,0.781064,home,WSH,0,False,0.781064
2021020028,2021-10-16,CBJ,SEA,1,0.776674,0.774441,0.776674,home,CBJ,1,True,0.776674
2021020029,2021-10-16,NSH,CAR,0,0.40183,0.441437,0.40183,away,CAR,1,True,0.59817
2021020030,2021-10-16,COL,STL,0,0.633908,0.613606,0.633908,home,COL,0,False,0.633908
2021020031,2021-10-16,EDM,CGY,1,0.626964,0.608745,0.626964,home,EDM,1,True,0.626964
2021020032,2021-10-16,LAK,MIN,0,0.703982,0.723556,0.703982,home,LAK,0,False,0.703982
2021020033,2021-10-16,SJS,WPG,1,0.627712,0.601561,0.627712,home,SJS,1,True,0.627712
2021020034,2021-10-17,OTT,DAL,1,0.515394,0.520932,0.515394,home,OTT,1,True,0.515394
2021020035,2021-10-18,TOR,NYR,0,0.709384,0.727338,0.709384,home,TOR,0,False,0.709384
2021020036,2021-10-18,PHI,SEA,1,0.541094,0.548636,0.541094,home,PHI,1,True,0.541094
2021020037,2021-10-18,CGY,ANA,0,0.363648,0.367054,0.363648,away,ANA,1,True,0.636352
2021020038,2021-10-18,UTA,STL,0,0.325255,0.340178,0.325255,away,STL,1,True,0.6747449999999999
2021020039,2021-10-19,BUF,VAN,1,0.748227,0.754528,0.748227,home,BUF,1,True,0.748227
2021020040,2021-10-19,MTL,SJS,0,0.444421,0.471251,0.444421,away,SJS,1,True,0.555579
2021020041,2021-10-19,DET,CBJ,1,0.46124,0.492738,0.492738,away,CBJ,0,False,0.53876
2021020042,2021-10-19,TBL,FLA,0,0.374135,0.374394,0.374135,away,FLA,1,True,0.625865
2021020043,2021-10-19,NJD,SEA,1,0.738585,0.747779,0.738585,home,NJD,1,True,0.738585
2021020044,2021-10-19,PIT,DAL,0,0.706981,0.725656,0.706981,home,PIT,0,False,0.706981
2021020045,2021-10-19,WSH,COL,1,0.574831,0.562538,0.574831,home,WSH,1,True,0.574831
2021020046,2021-10-19,CHI,NYI,0,0.482635,0.450345,0.450345,away,NYI,1,True,0.5173650000000001
2021020047,2021-10-19,NSH,LAK,1,0.452095,0.476623,0.476623,away,LAK,0,False,0.547905
2021020048,2021-10-19,MIN,WPG,1,0.798566,0.789766,0.798566,home,MIN,1,True,0.798566
2021020049,2021-10-19,EDM,ANA,1,0.609039,0.596197,0.609039,home,EDM,1,True,0.609039
2021020050,2021-10-20,PHI,BOS,1,0.537275,0.545962,0.537275,home,PHI,1,True,0.537275
2021020051,2021-10-20,VGK,STL,0,0.369374,0.371061,0.369374,away,STL,1,True,0.630626
2021020052,2021-10-21,MTL,CAR,0,0.301271,0.323389,0.301271,away,CAR,1,True,0.6987289999999999
2021020053,2021-10-21,OTT,SJS,0,0.40735,0.397645,0.40735,away,SJS,1,True,0.59265
2021020054,2021-10-21,DET,CGY,0,0.664529,0.635041,0.664529,home,DET,0,False,0.664529
2021020055,2021-10-21,FLA,COL,1,0.664894,0.635296,0.664894,home,FLA,1,True,0.664894
2021020056,2021-10-21,NJD,WSH,0,0.530649,0.531611,0.530649,home,NJD,0,False,0.530649
2021020057,2021-10-21,CBJ,NYI,1,0.738073,0.747421,0.738073,home,CBJ,1,True,0.738073
2021020058,2021-10-21,CHI,VAN,0,0.520871,0.524766,0.520871,home,CHI,0,False,0.520871
2021020059,2021-10-21,NSH,NYR,0,0.655065,0.689315,0.655065,home,NSH,0,False,0.655065
2021020060,2021-10-21,WPG,ANA,1,0.369056,0.370839,0.369056,away,ANA,0,False,0.630944
2021020061,2021-10-21,UTA,EDM,0,0.314749,0.332824,0.314749,away,EDM,1,True,0.685251
2021020062,2021-10-22,BUF,BOS,0,0.713119,0.729953,0.713119,home,BUF,0,False,0.713119
2021020063,2021-10-22,TOR,SJS,0,0.401085,0.39326,0.401085,away,SJS,1,True,0.598915
2021020064,2021-10-22,DAL,LAK,1,0.545257,0.541836,0.545257,home,DAL,1,True,0.545257
2021020065,2021-10-22,VGK,EDM,0,0.342733,0.352413,0.342733,away,EDM,1,True,0.657267
2021020066,2021-10-23,MTL,DET,1,0.371057,0.37224,0.371057,away,DET,0,False,0.628943
2021020067,2021-10-23,OTT,NYR,0,0.638509,0.677726,0.638509,home,OTT,0,False,0.638509
2021020068,2021-10-23,TBL,COL,0,0.558047,0.550789,0.558047,home,TBL,0,False,0.558047
2021020069,2021-10-23,NJD,BUF,1,0.537126,0.536145,0.537126,home,NJD,1,True,0.537126
2021020070,2021-10-23,PHI,FLA,0,0.505235,0.513821,0.505235,home,PHI,0,False,0.505235
2021020071,2021-10-23,PIT,TOR,1,0.594106,0.585745,0.594106,home,PIT,1,True,0.594106
2021020072,2021-10-23,WSH,CGY,0,0.759234,0.762233,0.759234,home,WSH,0,False,0.759234
2021020073,2021-10-23,CBJ,CAR,0,0.502375,0.513825,0.502375,home,CBJ,0,False,0.502375
2021020074,2021-10-23,STL,LAK,1,0.630576,0.611274,0.630576,home,STL,1,True,0.630576
2021020075,2021-10-23,MIN,ANA,1,0.650714,0.62537,0.650714,home,MIN,1,True,0.650714
2021020076,2021-10-23,WPG,NSH,1,0.444136,0.423395,0.444136,away,NSH,0,False,0.555864
2021020077,2021-10-23,UTA,NYI,0,0.49379,0.505809,0.505809,away,UTA,1,False,0.50621
2021020078,2021-10-23,SEA,VAN,0,0.450571,0.4279,0.4279,away,VAN,1,True,0.549429
2021020079,2021-10-24,BOS,SJS,1,0.516157,0.521466,0.516157,home,BOS,1,True,0.516157
2021020080,2021-10-24,CHI,DET,0,0.396339,0.389937,0.396339,away,DET,1,True,0.603661
2021020081,2021-10-24,MIN,NSH,0,0.666206,0.636214,0.666206,home,MIN,0,False,0.666206
2021020082,2021-10-24,VGK,NYI,0,0.525932,0.538022,0.525932,home,VGK,0,False,0.525932
2021020083,2021-10-25,BUF,TBL,1,0.578299,0.574679,0.578299,home,BUF,1,True,0.578299
2021020084,2021-10-25,OTT,WSH,0,0.382337,0.380136,0.382337,away,WSH,1,True,0.6176630000000001
2021020085,2021-10-25,FLA,UTA,1,0.817374,0.802931,0.817374,home,FLA,1,True,0.817374
2021020086,2021-10-25,NYR,CGY,0,0.585585,0.579779,0.585585,home,NYR,0,False,0.585585
2021020087,2021-10-25,CAR,TOR,1,0.790058,0.78381,0.790058,home,CAR,1,True,0.790058
2021020088,2021-10-25,CBJ,DAL,1,0.553353,0.557217,0.553353,home,CBJ,1,True,0.553353
2021020089,2021-10-25,STL,LAK,1,0.756048,0.760003,0.756048,home,STL,1,True,0.756048
2021020090,2021-10-26,NJD,CGY,0,0.661886,0.694089,0.661886,home,NJD,0,False,0.661886
2021020091,2021-10-26,PIT,TBL,0,0.737578,0.747074,0.737578,home,PIT,0,False,0.737578
2021020092,2021-10-26,NSH,SJS,1,0.41114,0.400298,0.41114,away,SJS,0,False,0.5888599999999999
2021020093,2021-10-26,COL,VGK,0,0.603946,0.592633,0.603946,home,COL,0,False,0.603946
2021020094,2021-10-26,VAN,MIN,0,0.494267,0.515857,0.515857,away,VAN,1,False,0.505733
2021020095,2021-10-26,ANA,WPG,0,0.553021,0.556985,0.553021,home,ANA,0,False,0.553021
2021020096,2021-10-26,SEA,MTL,1,0.552256,0.556449,0.552256,home,SEA,1,True,0.552256
2021020097,2021-10-27,FLA,BOS,1,0.721201,0.73561,0.721201,home,FLA,1,True,0.721201
2021020098,2021-10-27,WSH,DET,0,0.626059,0.608112,0.626059,home,WSH,0,False,0.626059
2021020099,2021-10-27,CHI,TOR,0,0.512059,0.528311,0.512059,home,CHI,0,False,0.512059
2021020100,2021-10-27,DAL,VGK,0,0.601226,0.590729,0.601226,home,DAL,0,False,0.601226
2021020101,2021-10-27,EDM,PHI,0,0.605126,0.593459,0.605126,home,EDM,0,False,0.605126
2021020102,2021-10-28,TBL,UTA,1,0.630021,0.610885,0.630021,home,TBL,1,True,0.630021
2021020103,2021-10-28,PIT,CGY,0,0.518998,0.523455,0.518998,home,PIT,0,False,0.518998
2021020104,2021-10-28,CAR,BOS,1,0.743433,0.751172,0.743433,home,CAR,1,True,0.743433
2021020105,2021-10-28,STL,COL,0,0.760575,0.763172,0.760575,home,STL,0,False,0.760575
2021020106,2021-10-28,VAN,PHI,0,0.378544,0.377481,0.378544,away,PHI,1,True,0.621456
2021020107,2021-10-28,ANA,BUF,0,0.487866,0.501663,0.501663,away,ANA,1,False,0.512134
2021020108,2021-10-28,LAK,WPG,0,0.444956,0.423969,0.444956,away,WPG,1,True,0.555044
2021020109,2021-10-28,SJS,MTL,0,0.730681,0.742246,0.730681,home,SJS,0,False,0.730681
2021020110,2021-10-28,SEA,MIN,1,0.456278,0.479551,0.479551,away,MIN,0,False,0.543722
2021020111,2021-10-29,DET,FLA,0,0.418366,0.442856,0.418366,away,FLA,1,True,0.581634
2021020112,2021-10-29,NYR,CBJ,1,0.499195,0.509593,0.509593,away,NYR,0,True,0.500805
2021020113,2021-10-29,WSH,UTA,1,0.682527,0.647639,0.682527,home,WSH,1,True,0.682527
2021020114,2021-10-29,CAR,CHI,1,0.823578,0.807274,0.823578,home,CAR,1,True,0.823578
2021020115,2021-10-29,DAL,OTT,0,0.695191,0.717403,0.695191,home,DAL,0,False,0.695191
2021020116,2021-10-29,VGK,ANA,1,0.576604,0.563779,0.576604,home,VGK,1,True,0.576604
2021020117,2021-10-30,BOS,FLA,1,0.354274,0.360492,0.354274,away,FLA,0,False,0.645726
2021020118,2021-10-30,TOR,DET,1,0.504554,0.513344,0.504554,home,TOR,1,True,0.504554
2021020119,2021-10-30,PIT,NJD,0,0.647869,0.684278,0.647869,home,PIT,0,False,0.647869
2021020120,2021-10-30,STL,CHI,1,0.796583,0.788377,0.796583,home,STL,1,True,0.796583
2021020121,2021-10-30,NSH,NYI,1,0.658539,0.691747,0.658539,home,NSH,1,True,0.658539
2021020122,2021-10-30,COL,MIN,1,0.503478,0.512591,0.503478,home,COL,1,True,0.503478
2021020123,2021-10-30,CGY,PHI,1,0.527707,0.529551,0.527707,home,CGY,1,True,0.527707
2021020124,2021-10-30,VAN,EDM,0,0.364933,0.367953,0.364933,away,EDM,1,True,0.635067
2021020125,2021-10-30,LAK,MTL,1,0.555305,0.558583,0.555305,home,LAK,1,True,0.555305
2021020126,2021-10-30,SJS,WPG,1,0.532869,0.533165,0.532869,home,SJS,1,True,0.532869
2021020127,2021-10-31,NJD,CBJ,0,0.520983,0.514688,0.520983,home,NJD,0,False,0.520983
2021020128,2021-10-31,CAR,UTA,1,0.823325,0.807096,0.823325,home,CAR,1,True,0.823325
2021020129,2021-10-31,ANA,MTL,1,0.649227,0.685228,0.649227,home,ANA,1,True,0.649227
2021020130,2021-10-31,LAK,BUF,1,0.424539,0.409677,0.424539,away,BUF,0,False,0.575461
2021020131,2021-10-31,SEA,NYR,0,0.512133,0.518649,0.512133,home,SEA,0,False,0.512133
2021020132,2021-11-01,TBL,WSH,1,0.606202,0.655111,0.606202,home,TBL,1,True,0.606202
2021020133,2021-11-01,CHI,OTT,1,0.454439,0.478263,0.478263,away,OTT,0,False,0.545561
2021020134,2021-11-01,EDM,SEA,1,0.741778,0.750014,0.741778,home,EDM,1,True,0.741778
2021020135,2021-11-02,TOR,VGK,1,0.520174,0.524278,0.520174,home,TOR,1,True,0.520174
2021020136,2021-11-02,MTL,DET,1,0.48224,0.487568,0.487568,away,DET,0,False,0.51776
2021020137,2021-11-02,PHI,UTA,1,0.778069,0.775418,0.778069,home,PHI,1,True,0.778069
2021020138,2021-11-02,MIN,OTT,1,0.606695,0.594557,0.606695,home,MIN,1,True,0.606695
2021020139,2021-11-02,WPG,DAL,1,0.659811,0.692637,0.659811,home,WPG,1,True,0.659811
2021020140,2021-11-02,CGY,NSH,0,0.607158,0.594881,0.607158,home,CGY,0,False,0.607158
2021020141,2021-11-02,VAN,NYR,1,0.471529,0.492232,0.492232,away,NYR,0,False,0.528471
2021020142,2021-11-02,ANA,NJD,1,0.512598,0.528689,0.512598,home,ANA,1,True,0.512598
2021020143,2021-11-02,SJS,BUF,1,0.552183,0.556398,0.552183,home,SJS,1,True,0.552183
2021020144,2021-11-03,CHI,CAR,0,0.286208,0.312846,0.286208,away,CAR,1,True,0.713792
2021020145,2021-11-03,COL,CBJ,0,0.54003,0.547891,0.54003,home,COL,0,False,0.54003
2021020146,2021-11-03,EDM,NSH,1,0.6069,0.5947,0.6069,home,EDM,1,True,0.6069
2021020147,2021-11-03,LAK,STL,1,0.392031,0.386922,0.392031,away,STL,0,False,0.607969
2021020148,2021-11-04,BOS,DET,1,0.57054,0.549378,0.57054,home,BOS,1,True,0.57054
2021020149,2021-11-04,TOR,TBL,1,0.441674,0.421672,0.441674,away,TBL,0,False,0.558326
2021020150,2021-11-04,MTL,NYI,0,0.433963,0.416274,0.433963,away,NYI,1,True,0.566037
2021020151,2021-11-04,OTT,VGK,0,0.520298,0.524365,0.520298,home,OTT,0,False,0.520298
2021020152,2021-11-04,FLA,WSH,1,0.715804,0.731832,0.715804,home,FLA,1,True,0.715804
2021020153,2021-11-04,PIT,PHI,1,0.469913,0.491101,0.491101,away,PHI,0,False,0.530087
2021020154,2021-11-04,CGY,DAL,0,0.725319,0.738493,0.725319,home,CGY,0,False,0.725319
2021020155,2021-11-04,SJS,STL,0,0.503625,0.512694,0.503625,home,SJS,0,False,0.503625
2021020156,2021-11-04,SEA,BUF,1,0.505167,0.503617,0.505167,home,SEA,1,True,0.505167
2021020157,2021-11-05,WPG,CHI,1,0.731279,0.742664,0.731279,home,WPG,1,True,0.731279
2021020158,2021-11-05,EDM,NYR,1,0.720847,0.735362,0.720847,home,EDM,1,True,0.720847
2021020159,2021-11-05,VAN,NSH,0,0.498533,0.509129,0.509129,away,VAN,1,False,0.501467
2021020160,2021-11-05,ANA,UTA,1,0.627144,0.608871,0.627144,home,ANA,1,True,0.627144
2021020161,2021-11-05,LAK,NJD,1,0.681077,0.707523,0.681077,home,LAK,1,True,0.681077
2021020162,2021-11-06,BUF,DET,0,0.552535,0.546931,0.552535,home,BUF,0,False,0.552535
2021020163,2021-11-06,TOR,BOS,1,0.508999,0.518461,0.508999,home,TOR,1,True,0.508999
2021020164,2021-11-06,MTL,VGK,0,0.41513,0.403091,0.41513,away,VGK,1,True,0.58487
2021020165,2021-11-06,OTT,TBL,0,0.48472,0.49946,0.49946,away,TBL,1,True,0.51528
2021020166,2021-11-06,FLA,CAR,1,0.525793,0.528211,0.525793,home,FLA,1,True,0.525793
2021020167,2021-11-06,PIT,MIN,0,0.621656,0.665928,0.621656,home,PIT,0,False,0.621656
2021020168,2021-11-06,WSH,PHI,0,0.456066,0.431746,0.431746,away,PHI,1,True,0.5439339999999999
2021020169,2021-11-06,CBJ,COL,1,0.581817,0.569434,0.581817,home,CBJ,1,True,0.581817
2021020170,2021-11-06,WPG,NYI,0,0.55478,0.558216,0.55478,home,WPG,0,False,0.55478
2021020171,2021-11-06,CGY,NYR,1,0.580406,0.576155,0.580406,home,CGY,1,True,0.580406
2021020172,2021-11-06,UTA,SEA,1,0.440096,0.458067,0.440096,away,SEA,0,False,0.559904
2021020173,2021-11-06,SJS,NJD,0,0.678677,0.705843,0.678677,home,SJS,0,False,0.678677
2021020174,2021-11-07,DET,VGK,1,0.505244,0.513827,0.505244,home,DET,1,True,0.505244
2021020175,2021-11-07,CHI,NSH,1,0.354882,0.360917,0.354882,away,NSH,0,False,0.6451180000000001
2021020176,2021-11-07,MIN,NYI,1,0.554086,0.548016,0.554086,home,MIN,1,True,0.554086
2021020177,2021-11-07,VAN,DAL,1,0.513871,0.521872,0.513871,home,VAN,1,True,0.513871
2021020178,2021-11-07,ANA,STL,1,0.471587,0.490267,0.490267,away,STL,0,False,0.528413
