slice,games,accuracy,error_rate,avg_conf,mean_home_prob,actual_home_rate,calibration_gap
home_b2b,85,0.49411764705882355,0.5058823529411764,0.6159318588235293,0.6159318588235293,0.49411764705882355,0.12181421176470575
away_four_in_six,89,0.5280898876404494,0.4719101123595506,0.5744430561797753,0.4255569438202247,0.48314606741573035,0.057589123595505665
away_low_conf_0.50_0.55,154,0.5454545454545454,0.4545454545454546,0.5226120974025974,0.4773879025974026,0.474025974025974,0.003361928571428585
low_conf_0.50_0.55,372,0.5456989247311828,0.45430107526881724,0.5246718978494622,0.5059500537634408,0.5161290322580645,0.01017897849462368
home_four_in_six,150,0.58,0.42000000000000004,0.6137678066666666,0.6137678066666666,0.58,0.03376780666666668
low_conf_0.50_0.60,720,0.5819444444444445,0.4180555555555555,0.5484778916666667,0.5069742083333334,0.5013888888888889,0.005585319444444514
away_three_in_four,99,0.5858585858585859,0.41414141414141414,0.5744738787878787,0.4255261212121212,0.40404040404040403,0.021485717171717156
away_b2b,103,0.5922330097087378,0.4077669902912622,0.5770851553398059,0.422914844660194,0.4174757281553398,0.005439116504854236
home_picks,861,0.6167247386759582,0.38327526132404177,0.6199327468060395,0.6199327468060395,0.6167247386759582,0.0032080081300812635
overall,1312,0.6189024390243902,0.38109756097560976,0.605652919207317,0.5517588109756096,0.5365853658536586,0.015173445121951068
mid_conf_0.55_0.60,348,0.6206896551724138,0.3793103448275862,0.5739256781609196,0.5080689942528737,0.48563218390804597,0.022436810344827696
away_picks,451,0.623059866962306,0.376940133037694,0.5783914301552107,0.42160856984478934,0.3835920177383592,0.038016552106430124
home_three_in_four,144,0.625,0.375,0.6205730694444446,0.6205730694444446,0.625,0.004426930555555431
