slice,model_id,games,accuracy,error_rate
away_b2b,blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,103,0.6019417475728155,0.3980582524271845
away_b2b,blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,103,0.5922330097087378,0.4077669902912622
away_b2b,blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,103,0.5825242718446602,0.41747572815533984
away_b2b,blend_top2_validated__weighted_calibrated__elo_form_tuned,103,0.5825242718446602,0.41747572815533984
away_fatigue_any,blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,162,0.5679012345679012,0.4320987654320988
away_fatigue_any,blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,162,0.5555555555555556,0.4444444444444444
away_fatigue_any,blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,162,0.5555555555555556,0.4444444444444444
away_fatigue_any,blend_top2_validated__weighted_calibrated__elo_form_tuned,162,0.5432098765432098,0.45679012345679015
away_low_conf_0.50_0.55,blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,154,0.5454545454545454,0.4545454545454546
away_low_conf_0.50_0.55,blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,154,0.525974025974026,0.474025974025974
away_low_conf_0.50_0.55,blend_top2_validated__weighted_calibrated__elo_form_tuned,154,0.5194805194805194,0.48051948051948057
away_low_conf_0.50_0.55,blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,154,0.5194805194805194,0.48051948051948057
overall_low_conf,blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,372,0.5376344086021505,0.4623655913978495
overall_low_conf,blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,372,0.5295698924731183,0.47043010752688175
overall_low_conf,blend_top2_validated__weighted_calibrated__elo_form_tuned,372,0.5188172043010753,0.48118279569892475
overall_low_conf,blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,372,0.5188172043010753,0.48118279569892475
