season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20162017,20162017000001,2016-10-01,CGY,MIN,0.529131,0.470869,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000002,2016-10-01,NYR,SJS,0.529138,0.470862,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000003,2016-10-01,MTL,CHI,0.527206,0.472794,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000004,2016-10-02,EDM,LAK,0.528178,0.471822,EDM,0,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000005,2016-10-02,VAN,LAK,0.533598,0.466402,VAN,1,VAN,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000006,2016-10-03,STL,PHI,0.528339,0.471661,STL,1,STL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000007,2016-10-03,OTT,MIN,0.534778,0.465222,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000008,2016-10-03,DET,CHI,0.533614,0.466386,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000009,2016-10-04,CAR,WSH,0.529522,0.470478,CAR,0,WSH,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000010,2016-10-04,ARI,CAR,0.484693,0.515307,CAR,0,CAR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000011,2016-10-05,PHI,LAK,0.444683,0.555317,LAK,1,PHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000012,2016-10-05,CGY,OTT,0.664812,0.335188,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000013,2016-10-06,LAK,CHI,0.562784,0.437216,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000014,2016-10-06,EDM,STL,0.708216,0.291784,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000015,2016-10-06,TOR,BUF,0.529526,0.470474,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000016,2016-10-07,ANA,TOR,0.569182,0.430818,ANA,0,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000017,2016-10-07,OTT,CHI,0.570566,0.429434,OTT,0,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000018,2016-10-08,LAK,CBJ,0.400643,0.599357,CBJ,1,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
