model_id,season,season_label,games,accuracy,log_loss,brier_score,is_synthetic,data_source
blend_logistic_weighted_60_40,20172018,2017-2018,468,0.547009,0.68826,0.247522,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
blend_logistic_weighted_60_40,20212022,2021-2022,1312,0.545732,0.692356,0.249481,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_logistic_weighted_60_40,20222023,2022-2023,1312,0.576982,0.676516,0.241674,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_logistic_weighted_60_40,20232024,2023-2024,1312,0.581555,0.670502,0.238965,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_logistic_weighted_60_40,20242025,2024-2025,1312,0.587652,0.661935,0.234907,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_logistic_weighted_60_40,20252026,2025-2026,1312,0.564787,0.67548,0.241467,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_logistic_weighted_70_30,20172018,2017-2018,468,0.547009,0.688768,0.247749,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
blend_logistic_weighted_70_30,20212022,2021-2022,1312,0.538872,0.694956,0.250792,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_logistic_weighted_70_30,20222023,2022-2023,1312,0.581555,0.674896,0.24096,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_logistic_weighted_70_30,20232024,2023-2024,1312,0.583079,0.66796,0.237765,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_logistic_weighted_70_30,20242025,2024-2025,1312,0.589177,0.659375,0.233776,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_logistic_weighted_70_30,20252026,2025-2026,1312,0.567073,0.673543,0.240607,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_nonlinear_logistic_50_50,20172018,2017-2018,468,0.557692,0.712037,0.257726,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
blend_nonlinear_logistic_50_50,20212022,2021-2022,1312,0.494665,0.735901,0.269795,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_nonlinear_logistic_50_50,20222023,2022-2023,1312,0.570884,0.680417,0.243692,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_nonlinear_logistic_50_50,20232024,2023-2024,1312,0.576982,0.671438,0.239532,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_nonlinear_logistic_50_50,20242025,2024-2025,1312,0.596037,0.653061,0.23111,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_nonlinear_logistic_50_50,20252026,2025-2026,1312,0.573933,0.684001,0.245364,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_nonlinear_weighted_60_40,20172018,2017-2018,468,0.547009,0.717837,0.260719,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
blend_nonlinear_weighted_60_40,20212022,2021-2022,1312,0.500762,0.725758,0.264804,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_nonlinear_weighted_60_40,20222023,2022-2023,1312,0.5625,0.689468,0.247148,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_nonlinear_weighted_60_40,20232024,2023-2024,1312,0.563262,0.683837,0.245296,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_nonlinear_weighted_60_40,20242025,2024-2025,1312,0.596799,0.661903,0.234941,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_nonlinear_weighted_60_40,20252026,2025-2026,1312,0.571646,0.692446,0.249049,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_fixed_50_50__elo_form_tuned__weighted_calibrated,20222023,2022-2023,1312,0.587652,0.670058,0.238437,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_fixed_50_50__elo_form_tuned__weighted_calibrated,20232024,2023-2024,1312,0.578506,0.674337,0.240818,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,2024-2025,1312,0.601372,0.656796,0.232602,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20252026,2025-2026,1312,0.573933,0.676235,0.241864,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_fixed_50_50__nonlinear_tree__logistic_engineered,20172018,2017-2018,468,0.557692,0.712037,0.257726,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,2021-2022,1312,0.616616,0.664252,0.23553,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_fixed_65_35__elo_form_tuned__weighted_calibrated,20222023,2022-2023,1312,0.592226,0.666563,0.236924,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_fixed_65_35__elo_form_tuned__weighted_calibrated,20232024,2023-2024,1312,0.583841,0.672194,0.239769,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,2024-2025,1312,0.60061,0.654199,0.231435,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20252026,2025-2026,1312,0.571646,0.672653,0.240223,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_fixed_65_35__nonlinear_tree__logistic_engineered,20172018,2017-2018,468,0.555556,0.731647,0.265572,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20212022,2021-2022,1312,0.612805,0.670509,0.238459,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_validated__elo_form_tuned__weighted_calibrated,20222023,2022-2023,1312,0.592226,0.665834,0.236614,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_validated__elo_form_tuned__weighted_calibrated,20232024,2023-2024,1312,0.587652,0.671877,0.239602,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,2024-2025,1312,0.601372,0.656796,0.232602,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_validated__logistic_engineered__elo_form_tuned,20252026,2025-2026,1312,0.574695,0.671825,0.239859,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
blend_top2_validated__nonlinear_tree__logistic_engineered,20172018,2017-2018,468,0.551282,0.740075,0.268722,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
