model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,is_synthetic,data_source,excluded_market_features
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020001,2022-10-07,NSH,SJS,1,0.628721,0.371279,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020002,2022-10-08,SJS,NSH,0,0.316081,0.683919,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020003,2022-10-11,NYR,TBL,1,0.536748,0.463252,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020004,2022-10-11,LAK,VGK,0,0.594363,0.405637,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020005,2022-10-12,WSH,BOS,0,0.458033,0.541967,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020006,2022-10-12,CAR,CBJ,1,0.614406,0.385594,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020007,2022-10-12,MTL,TOR,1,0.460249,0.539751,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020008,2022-10-12,COL,CHI,1,0.663817,0.336183,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020009,2022-10-12,ANA,SEA,1,0.534936,0.465064,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020010,2022-10-12,EDM,VAN,1,0.606713,0.393287,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020011,2022-10-13,PIT,UTA,1,0.722171,0.277829,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020012,2022-10-13,PHI,NJD,1,0.534219,0.465781,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020013,2022-10-13,BUF,OTT,1,0.501043,0.498957,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020014,2022-10-13,NYI,FLA,0,0.533716,0.466284,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020015,2022-10-13,TOR,WSH,1,0.563118,0.436882,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020016,2022-10-13,NSH,DAL,0,0.556935,0.443065,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020017,2022-10-13,MIN,NYR,0,0.444866,0.555134,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020018,2022-10-13,CGY,COL,1,0.449633,0.550367,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020019,2022-10-13,VGK,CHI,1,0.720662,0.279338,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020020,2022-10-13,LAK,SEA,0,0.601356,0.398644,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020021,2022-10-14,CBJ,TBL,0,0.42135,0.57865,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020022,2022-10-14,DET,MTL,1,0.460873,0.539127,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020023,2022-10-14,WPG,NYR,1,0.384694,0.615306,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020024,2022-10-14,SJS,CAR,0,0.273811,0.726189,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020025,2022-10-15,BUF,FLA,0,0.539188,0.460812,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020026,2022-10-15,PHI,VAN,1,0.554737,0.445263,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020027,2022-10-15,BOS,UTA,1,0.791226,0.208774,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020028,2022-10-15,NJD,DET,0,0.396795,0.603205,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020029,2022-10-15,WSH,MTL,1,0.505817,0.494183,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020030,2022-10-15,TOR,OTT,1,0.661277,0.338723,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
