model_id,season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,validated_blend_variant,validated_weight_logistic_engineered,validated_weight_improved_roster_aware
logistic_engineered,20232024,2023-2024,2023020001,2023-10-10,TBL,NSH,1,0.611927,0.388073,TBL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020001,2023-10-10,TBL,NSH,1,0.600032,0.399968,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020001,2023-10-10,TBL,NSH,1,0.60598,0.39402,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020001,2023-10-10,TBL,NSH,1,0.606574,0.393426,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020001,2023-10-10,TBL,NSH,1,0.607169,0.392831,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020001,2023-10-10,TBL,NSH,1,0.607764,0.392236,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020001,2023-10-10,TBL,NSH,1,0.608359,0.391641,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020001,2023-10-10,TBL,NSH,1,0.60598,0.39402,TBL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020002,2023-10-10,PIT,CHI,0,0.592561,0.407439,PIT,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020002,2023-10-10,PIT,CHI,0,0.61829,0.38171,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020002,2023-10-10,PIT,CHI,0,0.605425,0.394575,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020002,2023-10-10,PIT,CHI,0,0.604139,0.395861,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020002,2023-10-10,PIT,CHI,0,0.602853,0.397147,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020002,2023-10-10,PIT,CHI,0,0.601566,0.398434,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020002,2023-10-10,PIT,CHI,0,0.60028,0.39972,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020002,2023-10-10,PIT,CHI,0,0.605425,0.394575,PIT,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020003,2023-10-10,VGK,SEA,1,0.518523,0.481477,VGK,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020003,2023-10-10,VGK,SEA,1,0.556598,0.443402,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020003,2023-10-10,VGK,SEA,1,0.53756,0.46244,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020003,2023-10-10,VGK,SEA,1,0.535657,0.464343,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020003,2023-10-10,VGK,SEA,1,0.533753,0.466247,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020003,2023-10-10,VGK,SEA,1,0.531849,0.468151,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020003,2023-10-10,VGK,SEA,1,0.529945,0.470055,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020003,2023-10-10,VGK,SEA,1,0.53756,0.46244,VGK,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020004,2023-10-11,CAR,OTT,1,0.359583,0.640417,OTT,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020004,2023-10-11,CAR,OTT,1,0.327014,0.672986,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020004,2023-10-11,CAR,OTT,1,0.343299,0.656702,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020004,2023-10-11,CAR,OTT,1,0.344927,0.655073,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020004,2023-10-11,CAR,OTT,1,0.346555,0.653445,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020004,2023-10-11,CAR,OTT,1,0.348184,0.651816,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020004,2023-10-11,CAR,OTT,1,0.349812,0.650188,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020004,2023-10-11,CAR,OTT,1,0.343299,0.656702,OTT,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020005,2023-10-11,TOR,MTL,1,0.614708,0.385292,TOR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020005,2023-10-11,TOR,MTL,1,0.536659,0.463341,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020005,2023-10-11,TOR,MTL,1,0.575684,0.424316,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020005,2023-10-11,TOR,MTL,1,0.579586,0.420414,TOR,1,blend_fixed_50_50,0.5,0.5
