fold_test_season,feature,abs_weight,weight,recency_candidate_id
20172018,delta_pregame_depth_points_share_last5_home_minus_away,0.0743312427,-0.0743312427,single
20172018,team_vs_opponent_games_prior_log,0.0536533789,0.0536533789,single
20172018,delta_pregame_injury_count_home_minus_away,0.0393631063,0.0393631063,single
20172018,delta_pregame_special_teams_contributor_share_last5_home_minus_away,0.0382581386,0.0382581386,single
20172018,delta_pregame_goalie_shots_against_pg_trend_home_minus_away,0.0377977744,-0.0377977744,single
20172018,delta_pregame_skater_two_way_idx_last5_home_minus_away,0.0276669259,-0.0276669259,single
20172018,delta_pregame_goalie_save_pct_home_minus_away,0.0238569986,0.0238569986,single
20172018,delta_pregame_recent_form_volatility_last5_home_minus_away,0.0235090451,-0.0235090451,single
20172018,matchup_home_games_prior_log,0.0221905604,0.0221905604,single
20172018,delta_pregame_roster_quality_idx_home_minus_away,0.0209815397,0.0209815397,single
20172018,delta_pregame_lineup_change_rate_last5_home_minus_away,0.0196659445,0.0196659445,single
20172018,away_pregame_roster_data_coverage_pct,0.0167574641,0.0167574641,single
20172018,away_pregame_roster_games_covered,0.0167574641,0.0167574641,single
20172018,delta_pregame_skater_points_pg_last5_home_minus_away,0.016700306,-0.016700306,single
20172018,delta_pregame_key_contributor_continuity_pct_home_minus_away,0.0165580181,0.0165580181,single
20172018,delta_pregame_goalie_recent_starts_last5_home_minus_away,0.0125978485,-0.0125978485,single
20172018,delta_pregame_top9_points_pg_home_minus_away,0.0123851062,-0.0123851062,single
20172018,home_pregame_roster_data_coverage_pct,0.011767681,-0.011767681,single
20172018,home_pregame_roster_games_covered,0.011767681,-0.011767681,single
20172018,matchup_home_win_rate_prior,0.0078501984,0.0078501984,single
20212022,delta_pregame_depth_points_share_last5_home_minus_away,0.0431808452,-0.0431808452,single
20212022,delta_pregame_goalie_shots_against_pg_trend_home_minus_away,0.0427344192,-0.0427344192,single
20212022,matchup_home_win_rate_prior,0.0318187219,0.0318187219,single
20212022,delta_pregame_roster_quality_idx_home_minus_away,0.0268520087,0.0268520087,single
20212022,delta_pregame_goalie_save_pct_home_minus_away,0.0245154864,0.0245154864,single
20212022,delta_pregame_special_teams_contributor_share_last5_home_minus_away,0.0235826958,0.0235826958,single
20212022,matchup_home_games_prior_log,0.0235078024,0.0235078024,single
20212022,team_vs_opponent_win_rate_prior,0.0224410649,0.0224410649,single
20212022,home_pregame_roster_data_coverage_pct,0.020563091,-0.020563091,single
20212022,home_pregame_roster_games_covered,0.020563091,-0.020563091,single
20212022,delta_pregame_skater_points_pg_last5_home_minus_away,0.0205461291,-0.0205461291,single
20212022,away_pregame_roster_data_coverage_pct,0.0190410763,0.0190410763,single
20212022,away_pregame_roster_games_covered,0.0190410763,0.0190410763,single
20212022,delta_pregame_recent_form_volatility_last5_home_minus_away,0.0183459662,-0.0183459662,single
20212022,delta_pregame_skater_two_way_idx_last5_home_minus_away,0.0164148217,-0.0164148217,single
20212022,delta_pregame_top9_points_pg_home_minus_away,0.0111699411,-0.0111699411,single
20212022,delta_pregame_goalie_recent_starts_last5_home_minus_away,0.0108279512,-0.0108279512,single
20212022,team_vs_opponent_games_prior_log,0.0096744351,-0.0096744351,single
20212022,delta_pregame_injury_count_home_minus_away,0.0083312235,0.0083312235,single
20212022,delta_pregame_key_contributor_continuity_pct_home_minus_away,0.0056292492,0.0056292492,single
20222023,delta_roster_games_covered,0.1139418783,-0.1139418783,single
20222023,delta_roster_coverage_pct,0.0566964455,0.0566964455,single
20222023,delta_pregame_key_contributor_continuity_pct_home_minus_away,0.0547160835,0.0547160835,single
20222023,delta_pregame_depth_points_share_last5_home_minus_away,0.0427797784,-0.0427797784,single
20222023,delta_pregame_skater_two_way_idx_last5_home_minus_away,0.0407050397,0.0407050397,single
20222023,away_pregame_roster_data_coverage_pct,0.0373181864,-0.0373181864,single
20222023,team_vs_opponent_win_rate_prior,0.0272409715,0.0272409715,single
20222023,delta_pregame_top9_points_pg_home_minus_away,0.0258145143,0.0258145143,single
20222023,delta_pregame_lineup_continuity_pct_home_minus_away,0.0254025573,0.0254025573,single
20222023,delta_pregame_special_teams_contributor_share_last5_home_minus_away,0.0230383777,0.0230383777,single
20222023,delta_pregame_skater_points_pg_last5_home_minus_away,0.0223987509,0.0223987509,single
20222023,delta_pregame_roster_quality_idx_home_minus_away,0.0222203823,0.0222203823,single
20222023,delta_pregame_lineup_change_rate_last5_home_minus_away,0.0212266834,-0.0212266834,single
20222023,delta_pregame_goalie_shots_against_pg_trend_home_minus_away,0.0190781294,-0.0190781294,single
