rank,recency_candidate_id,model_id,games,accuracy,log_loss,brier_score,recency_selector_mode,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
1,single,blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,1312,0.616616,0.664252,0.23553,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
2,single,blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,1312,0.612805,0.670509,0.238459,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
3,single,blend_top2_validated__weighted_calibrated__elo_form_tuned,1312,0.610518,0.67304,0.239636,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
4,single,blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,1312,0.608232,0.671254,0.239063,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
5,single,blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,1312,0.608232,0.671254,0.239063,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
6,single,blend_top3_fixed_50_30_20__elo_form_tuned__weighted_calibrated__logistic_engineered,2624,0.594512,0.665918,0.236694,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
7,single,blend_top3_validated__elo_form_tuned__weighted_calibrated__logistic_engineered,2624,0.594512,0.665918,0.236694,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
8,single,blend_top2_validated__elo_form_tuned__weighted_calibrated,2624,0.589939,0.668855,0.238108,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
9,single,blend_top2_validated__logistic_engineered__elo_form_tuned,2624,0.588034,0.664311,0.236231,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
10,single,blend_top2_fixed_65_35__elo_form_tuned__weighted_calibrated,2624,0.588034,0.669378,0.238346,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
11,single,blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,2624,0.587652,0.666515,0.237233,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
12,single,blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,2624,0.587271,0.667183,0.237459,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
13,single,blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,2624,0.586128,0.663426,0.235829,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
14,single,blend_top2_fixed_50_50__elo_form_tuned__weighted_calibrated,2624,0.583079,0.672198,0.239628,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
15,single,blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,2624,0.581936,0.666805,0.237285,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
16,single,elo_form_tuned,7028,0.577262,0.677906,0.242219,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
17,single,blend_logistic_weighted_70_30,7028,0.57029,0.67512,0.241244,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
18,single,blend_logistic_weighted_60_40,7028,0.569721,0.676217,0.241713,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
19,single,logistic_engineered,7028,0.562749,0.674695,0.241238,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
20,single,blend_nonlinear_logistic_50_50,7028,0.56218,0.686766,0.246686,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
21,single,blend_top3_fixed_50_30_20__nonlinear_tree__logistic_engineered__weighted_calibrated,468,0.559829,0.708644,0.256601,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
22,single,blend_top3_validated__nonlinear_tree__logistic_engineered__weighted_calibrated,468,0.559829,0.708644,0.256601,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
23,single,blend_nonlinear_weighted_60_40,7028,0.558196,0.692491,0.249078,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
24,single,blend_top2_fixed_50_50__nonlinear_tree__logistic_engineered,468,0.557692,0.712037,0.257726,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
25,single,nonlinear_tree,7028,0.557342,0.741616,0.266102,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
26,single,blend_top2_fixed_65_35__nonlinear_tree__logistic_engineered,468,0.555556,0.731647,0.265572,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
27,single,blend_top2_validated__nonlinear_tree__logistic_engineered,468,0.551282,0.740075,0.268722,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
28,single,weighted_calibrated_isotonic,7028,0.547951,0.698064,0.248915,season_regime_drift,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
