recency_candidate_id,model_id,season,season_label,games,accuracy,log_loss,brier_score,recency_selector_mode,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
single,blend_logistic_weighted_60_40,20232024,2023-2024,1312,0.590701,0.662961,0.235104,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_logistic_weighted_60_40,20242025,2024-2025,1312,0.60061,0.656441,0.232328,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_logistic_weighted_60_40,20252026,2025-2026,1312,0.565549,0.67498,0.241229,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_logistic_weighted_70_30,20232024,2023-2024,1312,0.604421,0.660543,0.234045,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_logistic_weighted_70_30,20242025,2024-2025,1312,0.602134,0.65355,0.231022,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_logistic_weighted_70_30,20252026,2025-2026,1312,0.560976,0.673926,0.240812,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_nonlinear_logistic_50_50,20232024,2023-2024,1312,0.605945,0.661479,0.234496,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_nonlinear_logistic_50_50,20242025,2024-2025,1312,0.606707,0.659238,0.233444,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_nonlinear_logistic_50_50,20252026,2025-2026,1312,0.55564,0.674251,0.240827,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_nonlinear_weighted_60_40,20232024,2023-2024,1312,0.558689,0.677936,0.242484,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_nonlinear_weighted_60_40,20242025,2024-2025,1312,0.550305,0.678412,0.242734,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_nonlinear_weighted_60_40,20252026,2025-2026,1312,0.522866,0.689312,0.248103,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20232024,2023-2024,1312,0.599848,0.65889,0.233403,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,2024-2025,1312,0.602896,0.657104,0.232814,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
single,blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20252026,2025-2026,1312,0.554116,0.678929,0.243135,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
