fold_test_season,feature,abs_weight,weight,recency_candidate_id
20232024,delta_roster_games_covered,0.0886927331,-0.0886927331,single
20232024,delta_pregame_season_goal_diff_pg_home_minus_away,0.0778479285,0.0778479285,single
20232024,delta_pregame_season_points_pct_home_minus_away,0.0721507967,0.0721507967,single
20232024,delta_roster_coverage_pct,0.066593012,0.066593012,single
20232024,away_pregame_roster_data_coverage_pct,0.0581277614,-0.0581277614,single
20232024,delta_pregame_key_contributor_continuity_pct_home_minus_away,0.0548892906,0.0548892906,single
20232024,home_pregame_roster_games_covered,0.0517330649,-0.0517330649,single
20232024,home_back_to_back,0.0516113683,-0.0516113683,single
20232024,home_location_edge_points_pct,0.0464192449,0.0464192449,single
20232024,away_pregame_roster_games_covered,0.0423141783,0.0423141783,single
20232024,home_pregame_roster_data_coverage_pct,0.0366044772,0.0366044772,single
20232024,away_back_to_back,0.0354022581,0.0354022581,single
20232024,delta_pregame_lineup_continuity_pct_home_minus_away,0.0339248318,0.0339248318,single
20232024,matchup_home_win_rate_prior,0.0337367987,-0.0337367987,single
20232024,delta_pregame_lineup_change_rate_last5_home_minus_away,0.030170783,-0.030170783,single
20232024,delta_pregame_goalie_days_since_last_start_home_minus_away,0.0293057861,-0.0293057861,single
20232024,away_prior_prev_season_goal_diff_pg,0.0292064655,-0.0292064655,single
20232024,delta_pregame_roster_turnover_count_home_minus_away,0.0282143716,-0.0282143716,single
20232024,delta_pregame_injury_count_home_minus_away,0.0274665594,-0.0274665594,single
20232024,home_prior_prev_season_goal_diff_pg,0.0270130959,0.0270130959,single
20242025,delta_roster_games_covered,0.0893617963,-0.0893617963,single
20242025,delta_pregame_season_goal_diff_pg_home_minus_away,0.0755760589,0.0755760589,single
20242025,delta_roster_coverage_pct,0.072281475,0.072281475,single
20242025,home_pregame_roster_games_covered,0.0615598733,-0.0615598733,single
20242025,delta_pregame_season_points_pct_home_minus_away,0.0610909205,0.0610909205,single
20242025,away_pregame_roster_data_coverage_pct,0.0488202635,-0.0488202635,single
20242025,away_pregame_roster_games_covered,0.0442692759,0.0442692759,single
20242025,delta_pregame_key_contributor_continuity_pct_home_minus_away,0.0435948602,0.0435948602,single
20242025,home_back_to_back,0.0431567254,-0.0431567254,single
20242025,home_pregame_roster_data_coverage_pct,0.0425582787,0.0425582787,single
20242025,delta_prev_season_points_pct,0.0414573986,0.0414573986,single
20242025,away_prior_prev_season_goal_diff_pg,0.0348851183,-0.0348851183,single
20242025,away_back_to_back,0.0343956141,0.0343956141,single
20242025,delta_pregame_lineup_continuity_pct_home_minus_away,0.0339762112,0.0339762112,single
20242025,home_location_edge_points_pct,0.0322792471,0.0322792471,single
20242025,delta_prev_season_goal_diff_pg,0.0308747993,0.0308747993,single
20242025,delta_pregame_lineup_change_rate_last5_home_minus_away,0.0288263526,-0.0288263526,single
20242025,delta_pregame_roster_turnover_count_home_minus_away,0.0280955874,-0.0280955874,single
20242025,delta_pregame_goalie_save_pct_home_minus_away,0.0250109766,-0.0250109766,single
20242025,delta_pregame_injury_count_home_minus_away,0.0245342298,-0.0245342298,single
20252026,delta_pregame_season_goal_diff_pg_home_minus_away,0.1699994143,0.1699994143,single
20252026,delta_roster_games_covered,0.1239861506,-0.1239861506,single
20252026,home_pregame_roster_data_coverage_pct,0.1108286194,0.1108286194,single
20252026,home_pregame_roster_games_covered,0.1038476675,-0.1038476675,single
20252026,delta_roster_coverage_pct,0.1026267549,0.1026267549,single
20252026,away_pregame_roster_data_coverage_pct,0.0945755105,-0.0945755105,single
20252026,delta_pregame_season_points_pct_home_minus_away,0.07628835,0.07628835,single
20252026,away_pregame_roster_games_covered,0.0762474767,0.0762474767,single
20252026,delta_pregame_goalie_save_pct_home_minus_away,0.072472288,-0.072472288,single
20252026,delta_prev_season_points_pct,0.0702393902,0.0702393902,single
20252026,delta_pregame_last10_points_pct_home_minus_away,0.0687558724,-0.0687558724,single
20252026,delta_pregame_key_contributor_continuity_pct_home_minus_away,0.0675887273,0.0675887273,single
20252026,home_back_to_back,0.0536800172,-0.0536800172,single
20252026,away_back_to_back,0.0525569559,0.0525569559,single
20252026,away_prior_prev_season_points_pct,0.0489374112,-0.0489374112,single
20252026,delta_prev_season_goal_diff_pg,0.0480433871,0.0480433871,single
20252026,matchup_home_games_prior_log,0.045284127,0.045284127,single
20252026,delta_pregame_lineup_change_rate_last5_home_minus_away,0.0436009551,-0.0436009551,single
20252026,delta_pregame_injury_count_home_minus_away,0.0408855255,-0.0408855255,single
20252026,delta_home_stand_len_home_minus_away,0.0393764607,-0.0393764607,single
