model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.533349,0.466651,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.623132,0.376868,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.494289,0.505711,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.494289,0.505711,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.510738,0.489262,TBL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.584479,0.415521,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.571595,0.428405,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.630591,0.369409,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.583688,0.416312,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.576054,0.423946,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.576054,0.423946,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.548891,0.451109,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.581398,0.418602,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.580635,0.419365,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.595824,0.404176,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.512047,0.487953,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.518119,0.481881,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.518119,0.481881,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.517502,0.482498,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.513869,0.486131,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.514476,0.485524,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.622429,0.377571,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.396891,0.603109,OTT,0
weighted_calibrated,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.550678,0.449322,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.550678,0.449322,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.548891,0.451109,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.443027,0.556973,OTT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.458406,0.541594,OTT,0
elo_form_tuned,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.711154,0.288846,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.638636,0.361364,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.624629,0.375371,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.624629,0.375371,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.660655,0.339345,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.634434,0.365566,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.633033,0.366967,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.6916,0.3084,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.715675,0.284325,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.612833,0.387167,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.612833,0.387167,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.574408,0.425592,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.684823,0.315177,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.674538,0.325462,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.533722,0.466278,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.468373,0.531627,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.473777,0.526223,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.473777,0.526223,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.481475,0.518525,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.469994,0.530006,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.470535,0.529465,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.511848,0.488152,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.530336,0.469664,LAK,0
weighted_calibrated,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.450614,0.549386,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.450614,0.549386,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.481475,0.518525,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.50642,0.49358,LAK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.498447,0.501553,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.440393,0.559607,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.408471,0.591529,EDM,0
weighted_calibrated,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.502171,0.497829,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.502171,0.497829,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.517502,0.482498,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.436581,0.563419,EDM,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.445951,0.554049,EDM,0
elo_form_tuned,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.503719,0.496281,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.50858,0.49142,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514863,0.485137,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.514863,0.485137,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.517502,0.482498,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.510465,0.489535,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.511093,0.488907,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.520595,0.479405,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.565557,0.434443,CBJ,0
weighted_calibrated,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.527158,0.472842,CBJ,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.527158,0.472842,CBJ,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.548891,0.451109,CBJ,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.554037,0.445963,CBJ,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.550197,0.449803,CBJ,0
elo_form_tuned,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.659647,0.340353,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.618304,0.381696,NJD,1
weighted_calibrated,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.671845,0.328155,NJD,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.671845,0.328155,NJD,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.682964,0.317036,NJD,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.634367,0.365633,NJD,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.639721,0.360279,NJD,1
elo_form_tuned,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.630628,0.369372,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.610388,0.389612,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.568963,0.431037,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.568963,0.431037,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.548891,0.451109,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.59796,0.40204,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.593818,0.406182,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.549217,0.450783,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.5092,0.4908,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.513863,0.486137,MIN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.513863,0.486137,MIN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.517502,0.482498,MIN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.510599,0.489401,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.511065,0.488935,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.583552,0.416448,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.480024,0.519976,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.566171,0.433829,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.566171,0.433829,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.548891,0.451109,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.505868,0.494132,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.514483,0.485517,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.214848,0.785152,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.386388,0.613612,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.423992,0.576008,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.423992,0.576008,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.395043,0.604957,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.397669,0.602331,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.401429,0.598571,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.765147,0.234853,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.545933,0.454067,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.563372,0.436628,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.563372,0.436628,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.548891,0.451109,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.551165,0.448835,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.552909,0.447091,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.623226,0.376774,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.478904,0.521096,PIT,1
weighted_calibrated,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.465032,0.534968,PIT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.465032,0.534968,PIT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.481475,0.518525,PIT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.474742,0.525258,PIT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.473355,0.526645,PIT,1
elo_form_tuned,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.379681,0.620319,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.321921,0.678079,PHI,0
weighted_calibrated,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.297302,0.702698,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.297302,0.702698,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.308859,0.691141,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.314535,0.685465,PHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.312073,0.687927,PHI,0
elo_form_tuned,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.513916,0.486084,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.526017,0.473983,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.556693,0.443307,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.556693,0.443307,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.548891,0.451109,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.53522,0.46478,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.538287,0.461713,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.773275,0.226725,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.738681,0.261319,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.677621,0.322379,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.677621,0.322379,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.682964,0.317036,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.720363,0.279637,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.714257,0.285743,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.14588,0.85412,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.065288,0.934712,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.18694,0.81306,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.18694,0.81306,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,1e-06,0.999999,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.101784,0.898216,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.113949,0.886051,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.270453,0.729547,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.224348,0.775652,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.193179,0.806821,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.193179,0.806821,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,1e-06,0.999999,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.214997,0.785003,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.21188,0.78812,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.465753,0.534247,CHI,0
logistic_engineered,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.442593,0.557407,CHI,0
weighted_calibrated,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.417219,0.582781,CHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.417219,0.582781,CHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.395043,0.604957,CHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.43498,0.56502,CHI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.432443,0.567557,CHI,0
elo_form_tuned,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.440267,0.559733,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.362367,0.637633,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.373562,0.626438,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.373562,0.626438,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.356399,0.643601,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.365725,0.634275,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.366845,0.633155,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.557483,0.442517,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.499304,0.500696,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.521308,0.478692,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.521308,0.478692,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.517502,0.482498,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.505905,0.494095,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.508105,0.491895,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.712425,0.287575,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.537189,0.462811,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.564148,0.435852,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.564148,0.435852,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.548891,0.451109,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.545277,0.454723,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.547973,0.452027,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.571905,0.428095,STL,1
logistic_engineered,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.472563,0.527437,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.601407,0.398593,STL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.601407,0.398593,STL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.574408,0.425592,STL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.511216,0.488784,STL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.524101,0.475899,STL,1
elo_form_tuned,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.172915,0.827085,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.282246,0.717754,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.185696,0.814304,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.185696,0.814304,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,1e-06,0.999999,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.253281,0.746719,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.243626,0.756374,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.114366,0.885634,COL,1
logistic_engineered,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.120985,0.879015,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.127516,0.872484,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.127516,0.872484,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,1e-06,0.999999,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.122944,0.877056,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020030,2023-10-14,SJS,COL,0,0.123597,0.876403,COL,1
