model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.533349,0.466651,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.616429,0.383571,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.497114,0.502886,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.497114,0.502886,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.489544,0.510456,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.580635,0.419365,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.568703,0.431297,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.630591,0.369409,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.594262,0.405738,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.573364,0.426636,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.573364,0.426636,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.56421,0.43579,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.587993,0.412007,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.585903,0.414097,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.595824,0.404176,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.51852,0.48148,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.519329,0.480671,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.519329,0.480671,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.514045,0.485955,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.518763,0.481237,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.518844,0.481156,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.622429,0.377571,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.376305,0.623695,OTT,0
weighted_calibrated,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.549683,0.450317,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.549683,0.450317,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.56421,0.43579,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.428319,0.571681,OTT,0
