model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
elo_form_tuned,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.533349,0.466651,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.593814,0.406186,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.492642,0.507358,NSH,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.492642,0.507358,NSH,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.525174,0.474826,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.563463,0.436537,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.553345,0.446655,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.554512,0.445488,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.563582,0.436418,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.563582,0.436418,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.543347,0.456653,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.54637,0.45363,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.630591,0.369409,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.625959,0.374041,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.577822,0.422178,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.577822,0.422178,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.539682,0.460318,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.611518,0.388482,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.606704,0.393296,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.628969,0.371031,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.628275,0.371725,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.628275,0.371725,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.618647,0.381353,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.618416,0.381584,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.595824,0.404176,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.401163,0.598837,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.517474,0.482526,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.517474,0.482526,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
