model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.533349,0.466651,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.611927,0.388073,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.497862,0.502138,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.497862,0.502138,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.489919,0.510081,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.577707,0.422293,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.566301,0.433699,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.630591,0.369409,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.592561,0.407439,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.575775,0.424225,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.575775,0.424225,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.574388,0.425612,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.587525,0.412475,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.585847,0.414153,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.595824,0.404176,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.518523,0.481477,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.520572,0.479428,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.520572,0.479428,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.512195,0.487805,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.519137,0.480863,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.519342,0.480658,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.622429,0.377571,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.359583,0.640417,OTT,0
weighted_calibrated,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.551591,0.448409,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.551591,0.448409,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.574388,0.425612,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.417186,0.582814,OTT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.436386,0.563614,OTT,0
elo_form_tuned,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.711154,0.288846,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.614708,0.385292,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.622132,0.377868,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.622132,0.377868,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.661058,0.338942,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.616936,0.383064,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.617678,0.382322,TOR,1
