model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.533349,0.466651,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.625245,0.374755,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.493605,0.506395,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.493605,0.506395,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.520423,0.479577,TBL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.585753,0.414247,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.572589,0.427411,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.630591,0.369409,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.5803,0.4197,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.577053,0.422947,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.577053,0.422947,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.545529,0.454471,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.579326,0.420674,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.579001,0.420999,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.595824,0.404176,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.510305,0.489695,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.51793,0.48207,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.51793,0.48207,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.520423,0.479577,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.512592,0.487408,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.513355,0.486645,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.622429,0.377571,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.401717,0.598283,OTT,0
weighted_calibrated,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.55116,0.44884,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.55116,0.44884,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.545529,0.454471,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.44655,0.55345,OTT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.461495,0.538505,OTT,0
elo_form_tuned,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.711154,0.288846,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.643953,0.356047,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.626571,0.373429,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.626571,0.373429,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.660338,0.339662,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.638738,0.361262,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.637,0.363,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.6916,0.3084,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.718474,0.281526,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.614553,0.385447,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.614553,0.385447,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.576723,0.423277,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.687297,0.312703,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.676905,0.323095,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.533722,0.466278,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.466528,0.533472,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.47267,0.52733,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.47267,0.52733,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.479279,0.520721,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.468371,0.531629,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.468985,0.531015,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.511848,0.488152,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.531459,0.468541,LAK,0
weighted_calibrated,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.449038,0.550962,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.449038,0.550962,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.479279,0.520721,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.506733,0.493267,LAK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.498491,0.501509,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.440393,0.559607,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.408551,0.591449,EDM,0
